# output_format: index op w_in addr mem_re mem_we mem_before alu_result alu_status skip mem_after
# STATUS register is mirrored at address 0x03 using packed ZDC bits.
 0 ADDWF 0x0F 0x10 1 1 0x12 0x21 010 0 0x21
 1 ANDWF 0xF0 0x10 1 1 0x21 0x20 010 0 0x20
 2 BCF 0xAA 0x03 1 1 0x02 0xA8 010 0 0xA8
 3 BTFSC 0x07 0x03 1 0 0xA8 0x07 000 0 0xA8
 4 BTFSS 0x04 0x03 1 0 0xA8 0x04 000 1 0xA8
 5 CLRF 0x55 0x14 1 1 0x56 0x00 100 0 0x00
 6 INCF 0xFF 0x15 1 1 0xA0 0x00 100 0 0x00
 7 MOVWF 0x5A 0x16 1 1 0x0F 0x0F 100 0 0x0F
 8 RLF 0x80 0x03 1 1 0x04 0x00 101 0 0x00
 9 SUBWF 0x10 0x17 1 1 0x01 0x0F 001 0 0x0F
10 XORWF 0x5A 0x18 1 1 0x55 0x0F 001 0 0x0F
11 IORWF 0x0F 0x1A 1 1 0x0F 0x0F 001 0 0x0F
12 RRF 0x01 0x03 1 1 0x01 0x80 001 0 0x80
13 SUBLW 0x20 0x1B 1 1 0xF0 0x30 010 0 0x30
14 COMF 0x00 0x1C 1 1 0xAA 0xFF 010 0 0xFF
15 MOVF 0x00 0x03 1 0 0x02 0x00 110 0 0x02
16 ANDWF 0xFF 0x10 0 0 0x00 0x00 110 0 0x00
# summary rows=17
